table_name,column_name,data_type,total_rows,null_count,null_percentage,distinct_count,min_value,max_value,mean_value,data_quality_score,issues
application_train_daily,SK_ID_CURR,IntegerType(),3200,0,0.0,3200,100295,456100,275046.1,100.0,
application_train_daily,TARGET,IntegerType(),3200,0,0.0,2,0,1,0.09,100.0,
application_train_daily,NAME_CONTRACT_TYPE,StringType(),3200,0,0.0,2,,,,100.0,
application_train_daily,CODE_GENDER,StringType(),3200,0,0.0,2,,,,100.0,
application_train_daily,FLAG_OWN_CAR,StringType(),3200,0,0.0,2,,,,100.0,
application_train_daily,FLAG_OWN_REALTY,StringType(),3200,0,0.0,2,,,,100.0,
application_train_daily,CNT_CHILDREN,IntegerType(),3200,0,0.0,5,0,4,0.44,100.0,
application_train_daily,AMT_INCOME_TOTAL,DoubleType(),3200,0,0.0,152,31500.0,2025000.0,171117.43,100.0,
application_train_daily,AMT_CREDIT,DoubleType(),3200,0,0.0,981,45000.0,2980521.0,596042.87,100.0,
application_train_daily,AMT_ANNUITY,DoubleType(),3200,0,0.0,1968,3424.5,133155.0,27237.9,100.0,
application_train_daily,AMT_GOODS_PRICE,DoubleType(),3200,4,0.12,283,45000.0,2745000.0,534948.53,99.9,
application_train_daily,NAME_TYPE_SUITE,StringType(),3200,14,0.44,8,,,,99.6,
application_train_daily,NAME_INCOME_TYPE,StringType(),3200,0,0.0,5,,,,100.0,
application_train_daily,NAME_EDUCATION_TYPE,StringType(),3200,0,0.0,5,,,,100.0,
application_train_daily,NAME_FAMILY_STATUS,StringType(),3200,0,0.0,5,,,,100.0,
application_train_daily,NAME_HOUSING_TYPE,StringType(),3200,0,0.0,6,,,,100.0,
application_train_daily,REGION_POPULATION_RELATIVE,DoubleType(),3200,0,0.0,79,0.000533,0.072508,0.02,100.0,
application_train_daily,DAYS_BIRTH,IntegerType(),3200,0,0.0,2920,-25196,-7721,-16051.22,100.0,
application_train_daily,DAYS_EMPLOYED,IntegerType(),3200,0,0.0,2029,-14284,365243,63440.99,100.0,
application_train_daily,DAYS_REGISTRATION,DoubleType(),3200,0,0.0,2779,-20741.0,0.0,-4958.66,100.0,
application_train_daily,DAYS_ID_PUBLISH,IntegerType(),3200,0,0.0,2343,-6259,-2,-3037.45,100.0,
application_train_daily,OWN_CAR_AGE,DoubleType(),3200,2137,66.78,44,0.0,65.0,12.11,50.0,
application_train_daily,FLAG_MOBIL,IntegerType(),3200,0,0.0,1,1,1,1.0,100.0,
application_train_daily,FLAG_EMP_PHONE,IntegerType(),3200,0,0.0,2,0,1,0.82,100.0,
application_train_daily,FLAG_WORK_PHONE,IntegerType(),3200,0,0.0,2,0,1,0.19,100.0,
application_train_daily,FLAG_CONT_MOBILE,IntegerType(),3200,0,0.0,2,0,1,1.0,100.0,
application_train_daily,FLAG_PHONE,IntegerType(),3200,0,0.0,2,0,1,0.28,100.0,
application_train_daily,FLAG_EMAIL,IntegerType(),3200,0,0.0,2,0,1,0.05,100.0,
application_train_daily,OCCUPATION_TYPE,StringType(),3200,1014,31.69,19,,,,68.3,
application_train_daily,CNT_FAM_MEMBERS,DoubleType(),3200,0,0.0,6,1.0,6.0,2.17,100.0,
application_train_daily,REGION_RATING_CLIENT,IntegerType(),3200,0,0.0,3,1,3,2.06,100.0,
application_train_daily,REGION_RATING_CLIENT_W_CITY,IntegerType(),3200,0,0.0,3,1,3,2.03,100.0,
application_train_daily,WEEKDAY_APPR_PROCESS_START,StringType(),3200,0,0.0,7,,,,100.0,
application_train_daily,HOUR_APPR_PROCESS_START,IntegerType(),3200,0,0.0,22,2,23,11.98,100.0,
application_train_daily,REG_REGION_NOT_LIVE_REGION,IntegerType(),3200,0,0.0,2,0,1,0.02,100.0,
application_train_daily,REG_REGION_NOT_WORK_REGION,IntegerType(),3200,0,0.0,2,0,1,0.05,100.0,
application_train_daily,LIVE_REGION_NOT_WORK_REGION,IntegerType(),3200,0,0.0,2,0,1,0.04,100.0,
application_train_daily,REG_CITY_NOT_LIVE_CITY,IntegerType(),3200,0,0.0,2,0,1,0.08,100.0,
application_train_daily,REG_CITY_NOT_WORK_CITY,IntegerType(),3200,0,0.0,2,0,1,0.23,100.0,
application_train_daily,LIVE_CITY_NOT_WORK_CITY,IntegerType(),3200,0,0.0,2,0,1,0.18,100.0,
application_train_daily,ORGANIZATION_TYPE,StringType(),3200,0,0.0,52,,,,100.0,
application_train_daily,EXT_SOURCE_1,DoubleType(),3200,1785,55.78,1416,0.029547740961479305,0.9203463433038654,0.51,50.0,
application_train_daily,EXT_SOURCE_2,DoubleType(),3200,5,0.16,3101,8.319498817721317e-05,0.8549996664047012,0.51,99.8,
application_train_daily,EXT_SOURCE_3,DoubleType(),3200,625,19.53,520,0.0005272652387098817,0.8658959152750668,0.51,80.5,
application_train_daily,APARTMENTS_AVG,DoubleType(),3200,1610,50.31,435,0.0,1.0,0.12,50.0,
application_train_daily,BASEMENTAREA_AVG,DoubleType(),3200,1861,58.16,854,0.0,0.9397,0.09,50.0,
application_train_daily,YEARS_BEGINEXPLUATATION_AVG,DoubleType(),3200,1552,48.5,102,0.0,1.0,0.98,51.5,
application_train_daily,YEARS_BUILD_AVG,DoubleType(),3200,2100,65.62,88,0.0,1.0,0.75,50.0,
application_train_daily,COMMONAREA_AVG,DoubleType(),3200,2204,68.88,576,0.0,0.8184,0.05,50.0,
application_train_daily,ELEVATORS_AVG,DoubleType(),3200,1695,52.97,61,0.0,0.88,0.08,50.0,
application_train_daily,ENTRANCES_AVG,DoubleType(),3200,1593,49.78,76,0.0,1.0,0.15,50.2,
application_train_daily,FLOORSMAX_AVG,DoubleType(),3200,1576,49.25,69,0.0,0.9583,0.23,50.8,
application_train_daily,FLOORSMIN_AVG,DoubleType(),3200,2146,67.06,54,0.0,1.0,0.24,50.0,
application_train_daily,LANDAREA_AVG,DoubleType(),3200,1859,58.09,804,0.0,1.0,0.07,50.0,
application_train_daily,LIVINGAPARTMENTS_AVG,DoubleType(),3200,2147,67.09,359,0.0,0.8388,0.1,50.0,
application_train_daily,LIVINGAREA_AVG,DoubleType(),3200,1600,50.0,1131,0.0,1.0,0.11,50.0,
application_train_daily,NONLIVINGAPARTMENTS_AVG,DoubleType(),3200,2191,68.47,58,0.0,0.973,0.01,50.0,
application_train_daily,NONLIVINGAREA_AVG,DoubleType(),3200,1755,54.84,505,0.0,1.0,0.03,50.0,
application_train_daily,APARTMENTS_MODE,DoubleType(),3200,1610,50.31,309,0.0,1.0,0.11,50.0,
application_train_daily,BASEMENTAREA_MODE,DoubleType(),3200,1861,58.16,840,0.0,0.6395,0.08,50.0,
application_train_daily,YEARS_BEGINEXPLUATATION_MODE,DoubleType(),3200,1552,48.5,101,0.0,1.0,0.98,51.5,
application_train_daily,YEARS_BUILD_MODE,DoubleType(),3200,2100,65.62,88,0.0,1.0,0.76,50.0,
application_train_daily,COMMONAREA_MODE,DoubleType(),3200,2204,68.88,575,0.0,0.8258,0.04,50.0,
application_train_daily,ELEVATORS_MODE,DoubleType(),3200,1695,52.97,22,0.0,0.8862,0.07,50.0,
application_train_daily,ENTRANCES_MODE,DoubleType(),3200,1593,49.78,26,0.0,1.0,0.14,50.2,
application_train_daily,FLOORSMAX_MODE,DoubleType(),3200,1576,49.25,22,0.0,0.9583,0.22,50.8,
application_train_daily,FLOORSMIN_MODE,DoubleType(),3200,2146,67.06,22,0.0,1.0,0.23,50.0,
application_train_daily,LANDAREA_MODE,DoubleType(),3200,1859,58.09,785,0.0,1.0,0.06,50.0,
application_train_daily,LIVINGAPARTMENTS_MODE,DoubleType(),3200,2147,67.09,283,0.0,0.9164,0.1,50.0,
application_train_daily,LIVINGAREA_MODE,DoubleType(),3200,1600,50.0,1136,0.0,1.0,0.1,50.0,
application_train_daily,NONLIVINGAPARTMENTS_MODE,DoubleType(),3200,2191,68.47,28,0.0,0.9805,0.01,50.0,
application_train_daily,NONLIVINGAREA_MODE,DoubleType(),3200,1755,54.84,472,0.0,1.0,0.03,50.0,
application_train_daily,APARTMENTS_MEDI,DoubleType(),3200,1610,50.31,366,0.0,1.0,0.12,50.0,
application_train_daily,BASEMENTAREA_MEDI,DoubleType(),3200,1861,58.16,843,0.0,0.6162,0.08,50.0,
application_train_daily,YEARS_BEGINEXPLUATATION_MEDI,DoubleType(),3200,1552,48.5,102,0.0,1.0,0.98,51.5,
application_train_daily,YEARS_BUILD_MEDI,DoubleType(),3200,2100,65.62,88,0.0,1.0,0.76,50.0,
application_train_daily,COMMONAREA_MEDI,DoubleType(),3200,2204,68.88,578,0.0,0.8235,0.05,50.0,
application_train_daily,ELEVATORS_MEDI,DoubleType(),3200,1695,52.97,33,0.0,0.88,0.08,50.0,
application_train_daily,ENTRANCES_MEDI,DoubleType(),3200,1593,49.78,36,0.0,1.0,0.15,50.2,
application_train_daily,FLOORSMAX_MEDI,DoubleType(),3200,1576,49.25,39,0.0,0.9583,0.23,50.8,
application_train_daily,FLOORSMIN_MEDI,DoubleType(),3200,2146,67.06,36,0.0,1.0,0.24,50.0,
application_train_daily,LANDAREA_MEDI,DoubleType(),3200,1859,58.09,809,0.0,1.0,0.07,50.0,
application_train_daily,LIVINGAPARTMENTS_MEDI,DoubleType(),3200,2147,67.09,323,0.0,0.8534,0.1,50.0,
application_train_daily,LIVINGAREA_MEDI,DoubleType(),3200,1600,50.0,1111,0.0,1.0,0.11,50.0,
application_train_daily,NONLIVINGAPARTMENTS_MEDI,DoubleType(),3200,2191,68.47,37,0.0,0.9782,0.01,50.0,
application_train_daily,NONLIVINGAREA_MEDI,DoubleType(),3200,1755,54.84,501,0.0,1.0,0.03,50.0,
application_train_daily,FONDKAPREMONT_MODE,StringType(),3200,2161,67.53,5,,,,50.0,
application_train_daily,HOUSETYPE_MODE,StringType(),3200,1598,49.94,4,,,,50.1,
application_train_daily,TOTALAREA_MODE,DoubleType(),3200,1533,47.91,1133,0.0,1.0,0.1,52.1,
application_train_daily,WALLSMATERIAL_MODE,StringType(),3200,1616,50.5,8,,,,50.0,
application_train_daily,EMERGENCYSTATE_MODE,StringType(),3200,1506,47.06,3,,,,52.9,
application_train_daily,OBS_30_CNT_SOCIAL_CIRCLE,DoubleType(),3200,9,0.28,20,0.0,25.0,1.47,99.7,
application_train_daily,DEF_30_CNT_SOCIAL_CIRCLE,DoubleType(),3200,9,0.28,7,0.0,5.0,0.15,99.7,
application_train_daily,OBS_60_CNT_SOCIAL_CIRCLE,DoubleType(),3200,9,0.28,19,0.0,25.0,1.45,99.7,
application_train_daily,DEF_60_CNT_SOCIAL_CIRCLE,DoubleType(),3200,9,0.28,6,0.0,4.0,0.09,99.7,
application_train_daily,DAYS_LAST_PHONE_CHANGE,DoubleType(),3200,0,0.0,1688,-3862.0,0.0,-965.59,100.0,
application_train_daily,FLAG_DOCUMENT_2,IntegerType(),3200,0,0.0,1,0,0,,100.0,
application_train_daily,FLAG_DOCUMENT_3,IntegerType(),3200,0,0.0,2,0,1,0.71,100.0,
application_train_daily,FLAG_DOCUMENT_4,IntegerType(),3200,0,0.0,1,0,0,,100.0,
application_train_daily,FLAG_DOCUMENT_5,IntegerType(),3200,0,0.0,2,0,1,0.01,100.0,
application_train_daily,FLAG_DOCUMENT_6,IntegerType(),3200,0,0.0,2,0,1,0.09,100.0,
application_train_daily,FLAG_DOCUMENT_7,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_8,IntegerType(),3200,0,0.0,2,0,1,0.08,100.0,
application_train_daily,FLAG_DOCUMENT_9,IntegerType(),3200,0,0.0,2,0,1,0.01,100.0,
application_train_daily,FLAG_DOCUMENT_10,IntegerType(),3200,0,0.0,1,0,0,,100.0,
application_train_daily,FLAG_DOCUMENT_11,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_12,IntegerType(),3200,0,0.0,1,0,0,,100.0,
application_train_daily,FLAG_DOCUMENT_13,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_14,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_15,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_16,IntegerType(),3200,0,0.0,2,0,1,0.01,100.0,
application_train_daily,FLAG_DOCUMENT_17,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_18,IntegerType(),3200,0,0.0,2,0,1,0.01,100.0,
application_train_daily,FLAG_DOCUMENT_19,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_20,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,FLAG_DOCUMENT_21,IntegerType(),3200,0,0.0,2,0,1,0.0,100.0,
application_train_daily,AMT_REQ_CREDIT_BUREAU_HOUR,DoubleType(),3200,407,12.72,4,0.0,3.0,0.01,87.3,
application_train_daily,AMT_REQ_CREDIT_BUREAU_DAY,DoubleType(),3200,407,12.72,5,0.0,3.0,0.01,87.3,
application_train_daily,AMT_REQ_CREDIT_BUREAU_WEEK,DoubleType(),3200,407,12.72,5,0.0,3.0,0.03,87.3,
application_train_daily,AMT_REQ_CREDIT_BUREAU_MON,DoubleType(),3200,407,12.72,13,0.0,13.0,0.25,87.3,
application_train_daily,AMT_REQ_CREDIT_BUREAU_QRT,DoubleType(),3200,407,12.72,7,0.0,5.0,0.25,87.3,
application_train_daily,AMT_REQ_CREDIT_BUREAU_YEAR,DoubleType(),3200,407,12.72,11,0.0,9.0,1.92,87.3,
application_test_daily,SK_ID_CURR,IntegerType(),532,0,0.0,532,101714,455112,274240.56,100.0,
application_test_daily,NAME_CONTRACT_TYPE,StringType(),532,0,0.0,2,,,,100.0,
application_test_daily,CODE_GENDER,StringType(),532,0,0.0,2,,,,100.0,
application_test_daily,FLAG_OWN_CAR,StringType(),532,0,0.0,2,,,,100.0,
application_test_daily,FLAG_OWN_REALTY,StringType(),532,0,0.0,2,,,,100.0,
application_test_daily,CNT_CHILDREN,IntegerType(),532,0,0.0,6,0,11,0.44,100.0,
application_test_daily,AMT_INCOME_TOTAL,DoubleType(),532,0,0.0,75,34650.0,1125000.0,175499.99,100.0,
application_test_daily,AMT_CREDIT,DoubleType(),532,0,0.0,280,45000.0,2156400.0,522144.21,100.0,
application_test_daily,AMT_ANNUITY,DoubleType(),532,0,0.0,455,2425.5,106582.5,30285.9,100.0,
application_test_daily,AMT_GOODS_PRICE,DoubleType(),532,0,0.0,117,45000.0,1800000.0,466759.27,100.0,
application_test_daily,NAME_TYPE_SUITE,StringType(),532,8,1.5,8,,,,98.5,
application_test_daily,NAME_INCOME_TYPE,StringType(),532,0,0.0,4,,,,100.0,
application_test_daily,NAME_EDUCATION_TYPE,StringType(),532,0,0.0,5,,,,100.0,
application_test_daily,NAME_FAMILY_STATUS,StringType(),532,0,0.0,5,,,,100.0,
application_test_daily,NAME_HOUSING_TYPE,StringType(),532,0,0.0,6,,,,100.0,
application_test_daily,REGION_POPULATION_RELATIVE,DoubleType(),532,0,0.0,76,0.001276,0.072508,0.02,100.0,
application_test_daily,DAYS_BIRTH,IntegerType(),532,0,0.0,522,-24828,-8046,-16161.14,100.0,
application_test_daily,DAYS_EMPLOYED,IntegerType(),532,0,0.0,409,-10930,365243,72237.25,100.0,
application_test_daily,DAYS_REGISTRATION,DoubleType(),532,0,0.0,515,-16642.0,-29.0,-4962.7,100.0,
application_test_daily,DAYS_ID_PUBLISH,IntegerType(),532,0,0.0,507,-5845,-21,-2996.15,100.0,
application_test_daily,OWN_CAR_AGE,DoubleType(),532,357,67.11,34,0.0,65.0,10.9,50.0,
application_test_daily,FLAG_MOBIL,IntegerType(),532,0,0.0,1,1,1,1.0,100.0,
application_test_daily,FLAG_EMP_PHONE,IntegerType(),532,0,0.0,2,0,1,0.8,100.0,
application_test_daily,FLAG_WORK_PHONE,IntegerType(),532,0,0.0,2,0,1,0.17,100.0,
application_test_daily,FLAG_CONT_MOBILE,IntegerType(),532,0,0.0,2,0,1,1.0,100.0,
application_test_daily,FLAG_PHONE,IntegerType(),532,0,0.0,2,0,1,0.22,100.0,
application_test_daily,FLAG_EMAIL,IntegerType(),532,0,0.0,2,0,1,0.17,100.0,
application_test_daily,OCCUPATION_TYPE,StringType(),532,174,32.71,19,,,,67.3,
application_test_daily,CNT_FAM_MEMBERS,DoubleType(),532,0,0.0,7,1.0,13.0,2.23,100.0,
application_test_daily,REGION_RATING_CLIENT,IntegerType(),532,0,0.0,3,1,3,2.02,100.0,
application_test_daily,REGION_RATING_CLIENT_W_CITY,IntegerType(),532,0,0.0,3,1,3,1.99,100.0,
application_test_daily,WEEKDAY_APPR_PROCESS_START,StringType(),532,0,0.0,7,,,,100.0,
application_test_daily,HOUR_APPR_PROCESS_START,IntegerType(),532,0,0.0,18,3,20,12.04,100.0,
application_test_daily,REG_REGION_NOT_LIVE_REGION,IntegerType(),532,0,0.0,2,0,1,0.02,100.0,
application_test_daily,REG_REGION_NOT_WORK_REGION,IntegerType(),532,0,0.0,2,0,1,0.05,100.0,
application_test_daily,LIVE_REGION_NOT_WORK_REGION,IntegerType(),532,0,0.0,2,0,1,0.04,100.0,
application_test_daily,REG_CITY_NOT_LIVE_CITY,IntegerType(),532,0,0.0,2,0,1,0.07,100.0,
application_test_daily,REG_CITY_NOT_WORK_CITY,IntegerType(),532,0,0.0,2,0,1,0.22,100.0,
